"tail","loc","scale"
-0.0716384237749344,19.3708299826807,2.26803624408181
-0.28284568386689,19.3290023792797,1.60622161662286
0.260990131496685,18.5480103910719,1.1786925904656
-0.211800533934343,19.9304711068479,2.03686656204984
-0.0222599855959199,18.472124632938,1.87301921056947
-0.304644855007341,20.1751095829117,2.63350008654984
-0.270198535822377,18.8334171822965,1.71086172303648
-0.225337615801284,18.4330409642263,1.62559624941973
-0.129516716290661,19.4849035046533,1.39217003115873
0.0226546837465383,18.7006842631742,1.95148156200199
-0.142761026647535,19.4462173034966,2.48719817976346
0.0294041919735287,19.5223359647899,1.4445724363689
-1.81867822762834,20.9819354828056,3.85207851590427
-0.0128077031792237,18.1633007021902,1.84357628000415
-0.017400128838224,18.6739972919707,2.05341078907463
-0.2712070107684,18.722899545095,1.90210409249048
0.00246079349737809,19.7448454276597,1.94789044430448
-0.226990055781924,19.8634723250198,2.72310777977211
-0.12949515684227,19.4492180449224,1.8988702239748
-0.112150188509846,18.982682596258,2.40105540917415
-0.0934580998566693,19.664578470041,1.07507776505749
-0.0690100917436908,18.4678574285663,2.17508909680083
-0.104572632796348,19.7975602937678,2.42003319102239
-0.132541456886991,18.5973292438878,1.7442912899672
0.136287699839226,19.2779103455468,1.31576098471156
-0.478532381291775,18.9470167109756,2.39774373355423
-0.14583544764826,18.6794733254325,2.3837026809665
-0.0679592196725067,18.7697226651151,1.80827269223576
0.0951920806895915,18.4750749542448,1.83983141327123
-0.191107482901878,18.6233584765642,1.50521441606373
-0.362293982825685,18.9793066458754,1.8806758407926
-0.23807323684368,18.1284732453281,1.6357971668762
-0.224253913897253,18.9438306194766,1.68858336999113
-0.217525044838901,20.2807060687717,2.30612494061843
-0.471951079913317,19.3503845699858,2.0668136893367
-0.0828790649773207,18.9446565143273,1.48693350678421
-0.121342035625533,18.8761701377785,2.05058752757542
0.0519657976470511,18.3247551334828,2.53186926922933
-0.157041943603011,18.474355927645,1.89985555638417
-0.263757800343668,19.6988094460332,1.64372834055216
0.0808519498502783,17.8243484620108,2.09830500925638
-0.175067170822678,19.4365162287727,2.50900252790782
0.0549261660497965,18.974167809378,2.0540614590762
0.307512236047457,19.321364730697,1.63232706310246
-0.231647847893493,19.271180561933,2.51066285770413
0.0271278513002084,18.2835342903698,2.279922890418
-1.15518090846136,20.1880779400767,3.36379721121744
0.112502357868995,18.7911251391932,2.00165084773416
0.229480424672957,19.1557219165786,1.27570953924561
-0.0132396893596447,18.8154041537753,1.80355576071495
0.126186692369306,18.013445498862,2.34342112969289
0.0737639471203687,18.3014858505361,2.20574701472909
-0.442251016168944,19.5376015132359,1.93798366869236
0.0150845577231304,18.6497229916142,2.11831016245252
-0.268819512712131,18.6886235080576,1.80614387213654
-0.0814959216373348,18.9830587314457,1.88101229750396
0.0185386449469972,18.9336726871366,1.97207778131606
-0.314498534807654,18.5681454032727,1.63651584745371
-0.18761859869082,19.4833572022731,2.53619206709563
-0.437546567011622,19.3740144180627,2.0511728358449
0.0203933393233629,18.2276661084863,2.32902479023578
-0.0454060642335086,18.9165299507988,2.06502300083821
0.188734573517015,18.8165873263055,1.58685438615905
0.0722472847707826,19.0856124753277,2.32292492503099
-0.259408249977515,18.4988175634831,1.84890698077016
-0.000301821191075251,18.5250865034504,2.30626207272783
-0.557390337912341,19.0960226171105,2.50353376390906
-0.190186699821689,20.0624569522484,2.75078619348554
-0.189438725666716,19.4671448831552,2.28609335598061
0.047110130339822,18.5043333207273,2.08375115047334
-0.482273845201547,18.9458473997408,2.18419259196594
